X,t
2.5725725725725725,0.6686089075828892
2.5825825825825826,0.7212433931017779
2.5925925925925926,0.8632465235132661
2.6026026026026026,0.8329192961801978
2.6126126126126126,0.8654218873632807
2.6226226226226226,1.0760729670034221
2.6326326326326326,0.9773334749988902
2.6426426426426426,1.0111916270153838
2.6526526526526526,0.9950124057422285
2.6626626626626626,1.184239855845686
2.6726726726726726,1.000172649495118
2.6826826826826826,1.0764758594801556
2.6926926926926926,1.0149872595401985
2.7027027027027026,1.0500155137251104
2.7127127127127126,1.024775431399008
2.7227227227227226,1.0516084835841049
2.7327327327327327,0.8699691428685611
2.7427427427427427,0.8856321221901027
2.7527527527527527,0.6959549610940621
2.7627627627627627,0.6058098330714726
2.7727727727727727,0.6162259685234366
2.7827827827827827,0.46697121848820355
2.7927927927927927,0.44819189620589256
2.8028028028028027,0.3212005657168947
2.8128128128128127,0.17006663573055822
2.8228228228228227,0.10493870343088436
2.8328328328328327,0.12858735709255245
2.8428428428428427,-0.08137036457339679
2.8528528528528527,-0.06632718249288252
2.8628628628628627,-0.3260167461458075
2.8728728728728727,-0.38838301912234185
2.8828828828828827,-0.37888057666577546
2.8928928928928928,-0.41388689792427485
2.9029029029029028,-0.6834583605922794
2.9129129129129128,-0.6313210057701286
2.9229229229229228,-0.6315816781501421
2.932932932932933,-0.7737527990326244
2.942942942942943,-0.7333201767024055
2.952952952952953,-0.8484552162245858
2.962962962962963,-0.8058681613728307
2.972972972972973,-0.8271926250051496
2.982982982982983,-0.8639456688357324
2.992992992992993,-0.8074689048178605
3.003003003003003,-0.8963534525348917
3.013013013013013,-0.8986873438661953
3.023023023023023,-0.7791070791499208
3.033033033033033,-0.8627503915873396
3.043043043043043,-0.6458096619524519
3.053053053053053,-0.7242606716553631
3.063063063063063,-0.6261351952784089
3.073073073073073,-0.6260400913954046
3.083083083083083,-0.36785708523400873
3.093093093093093,-0.2734123922869811
3.103103103103103,-0.21342631374688265
3.113113113113113,-0.12798715094301624
3.123123123123123,-0.011280050359003702
3.133133133133133,-0.002904174611845056
3.143143143143143,0.05762657568409503
3.153153153153153,0.28945876381378494
3.163163163163163,0.2722477294913727
3.173173173173173,0.3133839835328636
3.183183183183183,0.4267141283076886
3.193193193193193,0.6849298463544298
3.203203203203203,0.6126510551907951
3.2132132132132134,0.6791511381922115
3.2232232232232234,0.8482307484693161
3.2332332332332334,0.9503564254569363
3.2432432432432434,0.8819237625828407
3.2532532532532534,1.0162262274179572
3.2632632632632634,1.0439122373194487
3.2732732732732734,1.0094025451652415
3.2832832832832834,1.0354985251789866
3.2932932932932935,1.1520291408832661
3.3033033033033035,1.0353986919275322
3.3133133133133135,0.9930225087005181
3.3233233233233235,1.1683569678386057
3.3333333333333335,1.0240696237892042
3.3433433433433435,1.0427388976909182
3.3533533533533535,0.9932237515597966
3.3633633633633635,0.8471587527633169
3.3733733733733735,0.8226998688769513
3.3833833833833835,0.7193663597915494
3.3933933933933935,0.7288361446235017
3.4034034034034035,0.5827304921952258
3.4134134134134135,0.46482419936447616
3.4234234234234235,0.34624326624159046
3.4334334334334335,0.3193182418042632
3.4434434434434436,0.16719781072385234
3.4534534534534536,0.1692332926005853
3.4634634634634636,0.02507873174967709
3.4734734734734736,-0.16677230608431537
3.4834834834834836,-0.08584831179116026
3.4934934934934936,-0.2832509876693855
3.5035035035035036,-0.32462522632533497
3.5135135135135136,-0.392786537216557
3.5235235235235236,-0.5881835568871766
3.5335335335335336,-0.6093259221567311
3.5435435435435436,-0.7248946168928767
3.5535535535535536,-0.6507197163972245
3.5635635635635636,-0.6933661870056946
3.5735735735735736,-0.724496581278658
3.5835835835835836,-0.8796133206911446
3.5935935935935936,-0.8836456000521107
3.6036036036036037,-0.95108247795712
3.6136136136136137,-0.9515200622266815
3.6236236236236237,-0.9795723705363203
3.6336336336336337,-0.7860452854090383
3.6436436436436437,-0.8238003332405219
3.6536536536536537,-0.9134943586941847
3.6636636636636637,-0.8136235614355147
3.6736736736736737,-0.7825945359684437
3.6836836836836837,-0.7136998792733672
3.6936936936936937,-0.5172901155934291
3.7037037037037037,-0.5514352708987766
3.7137137137137137,-0.3717444217644961
3.7237237237237237,-0.36304710276156743
3.7337337337337337,-0.18544802373115704
3.7437437437437437,-0.19397427058162053
3.7537537537537538,-0.1039268193847088
3.7637637637637638,0.005958475230009676
3.7737737737737738,0.094952683257789
3.7837837837837838,0.14991111193282283
3.793793793793794,0.42249599380224073
3.803803803803804,0.4481800685224394
3.813813813813814,0.6072624811223943
3.823823823823824,0.514208924762595
3.833833833833834,0.7959323002072086
3.843843843843844,0.6956447665962023
3.853853853853854,0.9178848833294939
3.863863863863864,0.9943777301117973
3.873873873873874,0.9778455607959673
3.883883883883884,0.9892481803225843
3.893893893893894,1.1068612468001753
3.903903903903904,1.0442818543537962
3.913913913913914,1.1256967820816017
3.923923923923924,1.0347979072784972
3.933933933933934,1.020446344895152
3.943943943943944,1.0106260720105285
3.953953953953954,1.0869495674724874
3.963963963963964,1.095812323367378
3.973973973973974,1.0546857083728665
3.983983983983984,0.9177705585656482
3.993993993993994,0.7921181775654775
4.004004004004004,0.7704477755838013
4.014014014014014,0.7502714745832135
4.024024024024024,0.679475150119477
4.034034034034034,0.5681749801718956
4.044044044044044,0.48976879556539277
4.054054054054054,0.3840577015400485
4.064064064064064,0.21233159246388295
4.074074074074074,0.2542967284049342
4.084084084084084,0.09097675596098126
4.094094094094094,0.05885168752093274
4.104104104104104,-0.05379215151438152
4.114114114114114,-0.26639983936698397
4.124124124124124,-0.23115064589090892
4.134134134134134,-0.3330580536069942
4.1441441441441444,-0.3853625944511199
4.1541541541541545,-0.607096611653979
4.1641641641641645,-0.5440480481399823
4.1741741741741745,-0.7645639750507847
4.1841841841841845,-0.6732997611401655
4.1941941941941945,-0.7548025388811566
4.2042042042042045,-0.885791443545843
4.2142142142142145,-0.8474050686989608
4.2242242242242245,-0.88035051747187
4.2342342342342345,-0.8186149764597775
4.2442442442442445,-0.9441099617682568
4.2542542542542545,-0.9273602720573486
4.2642642642642645,-0.9112430799637667
4.2742742742742745,-0.8832185729970998
4.2842842842842845,-0.8142437785964012
4.2942942942942945,-0.8274369447753875
4.3043043043043046,-0.775296121825146
4.314314314314315,-0.6180721874234312
4.324324324324325,-0.6539442716480862
4.334334334334335,-0.565746187223608
4.344344344344345,-0.4277486144967104
4.354354354354355,-0.34695349352354354
4.364364364364365,-0.29075860337618514
4.374374374374375,-0.042325579773109384
4.384384384384385,0.053750239073148576
4.394394394394395,0.13041843502436534
4.404404404404405,0.10596801176102413
4.414414414414415,0.17442976328962967
4.424424424424425,0.4069877603717228
4.434434434434435,0.36660536857475706
4.444444444444445,0.5656671602015882
4.454454454454455,0.6837569551827758
4.464464464464465,0.7389205625559793
4.474474474474475,0.8508647040552647
4.484484484484485,0.9533444294971452
4.494494494494495,0.9761142626024935
4.504504504504505,0.9809398253491419
4.514514514514515,1.0582811857944505
4.524524524524525,0.9865455077191877
4.534534534534535,1.0447762532668334
4.544544544544545,1.0633767347370817
4.554554554554555,1.0768206879150888
4.564564564564565,1.0770420299111543
4.574574574574575,1.1493329652017419
4.584584584584585,1.0625935331929204
4.594594594594595,1.0711248167414908
4.604604604604605,1.0682434064430466
4.614614614614615,0.8472352234003637
4.624624624624625,0.9602178791043192
4.634634634634635,0.710227323480577
4.644644644644645,0.76118322681764
4.654654654654655,0.7326871784628568
4.664664664664665,0.5440929825760901
4.674674674674675,0.48857575739789266
4.684684684684685,0.3422468089869868
4.694694694694695,0.18782108578952006
4.704704704704705,0.21264949589547477
4.714714714714715,0.07690799261912493
4.724724724724725,-0.09347263063658297
4.734734734734735,-0.11082675042012699
4.744744744744745,-0.3026379577342451
4.754754754754755,-0.404579395450115
4.764764764764765,-0.3306200542354953
4.774774774774775,-0.5547080326910256
4.784784784784785,-0.5531818151921633
4.794794794794795,-0.5921235498147992
4.804804804804805,-0.6483755565493239
4.814814814814815,-0.8268062326474026
4.824824824824825,-0.8096990179607703
4.834834834834835,-0.7972533405722656
4.844844844844845,-0.8960280581760885
4.854854854854855,-0.9221639868381433
4.864864864864865,-0.9908480225536268
4.874874874874875,-0.9648324582614208
4.884884884884885,-0.8501916172933315
4.894894894894895,-0.9078286227113512
4.904904904904905,-0.8992312642425918
4.914914914914915,-0.711481936545911
4.924924924924925,-0.6522794403699679
4.934934934934935,-0.6372191823954969
4.944944944944945,-0.6594215594388967
4.954954954954955,-0.6183383801445189
4.964964964964965,-0.3851397158450711
4.974974974974975,-0.4517317586204467
4.984984984984985,-0.22453534135751446
4.994994994994995,-0.12161066933086148
5.005005005005005,-0.07654258525875707
5.015015015015015,0.0014996932859148715
5.025025025025025,0.1132644584639316
5.035035035035035,0.14915857534566032
5.045045045045045,0.37836389025806316
5.055055055055055,0.3308250685846776
5.065065065065065,0.5593969275561053
5.075075075075075,0.46741982305807134
5.085085085085085,0.6533458520148011
5.095095095095095,0.7267640333997036
5.105105105105105,0.8061733602631148
5.115115115115115,0.8890067311819827
5.125125125125125,0.9629573409314519
5.135135135135135,1.0632748079097285
5.145145145145145,0.9414892034950934
5.155155155155155,1.1446260807803612
5.165165165165165,1.0527862394800782
5.175175175175175,1.079155994926709
5.185185185185185,1.1445839949191505
5.195195195195195,1.1588381660986529
5.205205205205205,1.1494931607516319
5.215215215215215,1.0335113622619918
5.225225225225225,1.0540476952315363
5.235235235235235,0.968636916105354
5.245245245245245,0.9674830571655026
5.255255255255255,0.918308255756878
5.265265265265265,0.8407147053018631
5.275275275275275,0.6101687612118486
5.285285285285285,0.6196545504470169
5.295295295295295,0.45193713878803077
5.305305305305305,0.5438177612962939
5.315315315315315,0.27875613475134936
5.325325325325325,0.1784925867272896
5.335335335335335,0.205422524460879
5.345345345345345,0.04130165491368568
5.355355355355355,-0.02136641865616093
5.365365365365365,-0.20063706459192993
5.375375375375375,-0.15240877455177482
5.385385385385385,-0.37416256431509215
5.395395395395395,-0.45978289724762833
5.405405405405405,-0.5529193198061184
5.415415415415415,-0.5789775311637323
5.425425425425425,-0.7129264336303066
5.435435435435435,-0.679042015134576
5.445445445445445,-0.7340921200420768
5.455455455455455,-0.809687200461592
5.465465465465465,-0.8708186550551557
5.475475475475475,-0.9165429891320799
5.485485485485485,-0.9284471262213682
5.495495495495495,-0.8234921912652362
5.505505505505505,-0.9928010278787248
5.515515515515515,-0.9394698397802276
5.525525525525525,-0.9515610253382025
5.535535535535535,-0.8612280323364703
5.545545545545545,-0.7545283876486683
5.555555555555555,-0.7450078546378613
5.565565565565565,-0.7707756058793468
5.575575575575575,-0.6085405416426424
5.585585585585585,-0.6304923052092026
5.595595595595595,-0.5316659513870815
5.605605605605605,-0.3787745057600559
5.615615615615615,-0.2716342382427743
5.625625625625625,-0.12767276087929308
5.635635635635635,-0.024459139777036065
5.645645645645645,0.025277111651251932
5.655655655655655,0.025434398100245
5.665665665665665,0.2905721811092982
5.675675675675675,0.3605276852870596
5.685685685685685,0.4235669484876671
5.6956956956956954,0.40988445422309144
5.7057057057057055,0.5467472936671226
5.7157157157157155,0.6374132039330471
5.7257257257257255,0.8358642450097094
5.7357357357357355,0.7317250140930583
5.7457457457457455,0.8461008348359627
5.7557557557557555,0.9076990683752445
5.7657657657657655,1.0629128600209834
5.7757757757757755,1.015712231886356
5.7857857857857855,1.0531771979154798
5.7957957957957955,1.0001598665322016
5.8058058058058055,1.037841391557045
5.8158158158158155,1.1890189004440912
5.8258258258258255,1.0296402011244568
5.8358358358358355,1.0394818746791736
5.8458458458458455,1.1321650166765074
5.8558558558558556,0.9657107039975329
5.865865865865866,0.964821067038384
5.875875875875876,0.8132828156386612
5.885885885885886,0.9343471882590073
5.895895895895896,0.7333295079606335
5.905905905905906,0.6667906676252452
5.915915915915916,0.5510252135304545
5.925925925925926,0.4990141325599286
5.935935935935936,0.4987518560921218
5.945945945945946,0.23430013257078464
5.955955955955956,0.28337696355612807
5.965965965965966,0.20733180889603442
5.975975975975976,0.07900170926513066
5.985985985985986,-0.10777532242053835
5.995995995995996,-0.11624097988613324
6.006006006006006,-0.21257553958519007
6.016016016016016,-0.3490245716144309
6.026026026026026,-0.3717044663218878
6.036036036036036,-0.5889982346137675
6.046046046046046,-0.6278571048532519
6.056056056056056,-0.7425875521920451
6.066066066066066,-0.8057237158544428
6.076076076076076,-0.7159559467714547
6.086086086086086,-0.8504283557429708
6.096096096096096,-0.9029709654411041
6.106106106106106,-0.9545453918017128
6.116116116116116,-0.8958015873458367
6.126126126126126,-0.9612084590485833
6.136136136136136,-0.8446745173483674
6.146146146146146,-0.9119059174819484
6.156156156156156,-0.901407307709525
6.166166166166166,-0.7825732995916113
6.176176176176176,-0.853903088247441
6.186186186186186,-0.716443901113734
6.196196196196196,-0.5891088172450056
6.206206206206206,-0.6432993240394038
6.216216216216216,-0.59174583152772
6.226226226226226,-0.383757194098113
6.236236236236236,-0.3039719063410617
6.246246246246246,-0.22861394297620555
6.256256256256256,-0.15394592187963685
6.266266266266266,-0.14537937686431252
6.276276276276276,0.10450982944937642
6.286286286286286,0.18029975472135196
6.296296296296296,0.22874078759227126
6.306306306306306,0.3858019751603096
6.316316316316316,0.40506214087165754
6.326326326326326,0.4860851285189675
6.336336336336336,0.6551661651643368
6.346346346346346,0.7697888665832756
6.356356356356356,0.782094200745814
6.366366366366366,0.8498237726385679
6.376376376376376,0.9764611695017213
6.386386386386386,0.9163815058673848
6.396396396396396,0.9702176634468901
6.406406406406406,1.142333234717099
6.416416416416417,1.0042801045548448
6.426426426426427,1.1820262380229472
6.436436436436437,1.1480063989261091
6.446446446446447,1.1201248011786533
6.456456456456457,0.9882668423467831
6.466466466466467,1.0110229168790248
6.476476476476477,0.981129293966216
6.486486486486487,1.0275724194487486
6.496496496496497,0.9474868996202451
6.506506506506507,0.9345196901612145
6.516516516516517,0.9145798530405594
6.526526526526527,0.678519946863538
6.536536536536537,0.7015017630071703
6.546546546546547,0.6691374442501596
6.556556556556557,0.48389436412021625
6.566566566566567,0.4295544957919666
6.576576576576577,0.24404194410174979
6.586586586586587,0.28158553793832986
6.596596596596597,0.1673833519548031
6.606606606606607,0.030084401959259655
6.616616616616617,0.003053885957096464
6.626626626626627,-0.1931066020136024
6.636636636636637,-0.2743072391901679
6.646646646646647,-0.36873638963629163
6.656656656656657,-0.5137828353689585
6.666666666666667,-0.5373190143710913
6.676676676676677,-0.7111918662512969
6.686686686686687,-0.7384700666610869
6.696696696696697,-0.6619030079172238
6.706706706706707,-0.7301826489970565
6.716716716716717,-0.8529497799967646
6.726726726726727,-0.810286610101731
6.736736736736737,-0.8435780235167694
6.746746746746747,-0.848714789980834
6.756756756756757,-0.8465598446135068
6.766766766766767,-0.8539081451348979
6.776776776776777,-0.8239752935816334
6.786786786786787,-0.8731796062249454
6.796796796796797,-0.897352915357379
6.806806806806807,-0.8348880080197009
6.816816816816817,-0.8011863751311061
6.826826826826827,-0.7092429799770551
6.836836836836837,-0.6043937750750975
6.846846846846847,-0.5789755222875141
6.856856856856857,-0.37027822462181753
6.866866866866867,-0.2435488555790341
6.876876876876877,-0.22977041199918405
6.886886886886887,-0.16060892364461768
6.896896896896897,-0.14550796499184676
6.906906906906907,0.12003478426546357
6.916916916916917,0.18684567019063808
6.926926926926927,0.30696945986280905
6.936936936936937,0.3258177348176555
6.946946946946947,0.4768472959108329
6.956956956956957,0.628925980161342
6.966966966966967,0.7130232640448935
6.976976976976977,0.7967049859738083
6.986986986986987,0.8717985562834065
6.996996996996997,0.9016534847002611
7.007007007007007,0.8585033122360071
7.017017017017017,0.976066374608751
7.027027027027027,0.9906252652428624
7.037037037037037,1.14836261125789
7.047047047047047,1.126619100323919
7.057057057057057,1.0412161995024805
7.067067067067067,1.062684766147925
7.077077077077077,1.1328046750181378
7.087087087087087,1.1519800249648517
7.097097097097097,1.0131695877242541
7.107107107107107,1.0145896731818886
7.117117117117117,0.9758300837478665
7.127127127127127,0.9032428131160669
7.137137137137137,0.7821194863172497
7.147147147147147,0.775852448508737
7.157157157157157,0.6850450909293222
7.167167167167167,0.5633918355542934
7.177177177177177,0.499292995059591
7.187187187187187,0.5600290278582852
7.197197197197197,0.42645400507703546
7.207207207207207,0.32612295111840905
7.217217217217217,0.16271142123853596
7.227227227227227,0.17085052170636172
7.237237237237237,0.03622604615320943
7.247247247247247,-0.043955992173968644
7.257257257257257,-0.20939397515602157
7.267267267267267,-0.2481292559743944
7.277277277277277,-0.4661766232403265
7.287287287287287,-0.5299393087410745
7.297297297297297,-0.4902423459887592
7.307307307307307,-0.7230553633725197
7.317317317317317,-0.6748237277997597
7.327327327327327,-0.7544146069834595
7.337337337337337,-0.7727593650047454
7.347347347347347,-0.7673826651151827
7.357357357357357,-0.9479944419419337
7.367367367367367,-0.9344510203533668
7.377377377377377,-0.8933921963141809
7.387387387387387,-0.8474917335654668
7.397397397397397,-0.8205646832523115
7.407407407407407,-0.820103983062208
7.4174174174174174,-0.8795544547887401
7.4274274274274275,-0.8592829510423007
7.4374374374374375,-0.6748812782537824
7.4474474474474475,-0.6454180879190359
7.4574574574574575,-0.6927239899027625
7.4674674674674675,-0.639999793481781
7.4774774774774775,-0.4498618345751386
7.4874874874874875,-0.47301837750720094
7.4974974974974975,-0.336924410046282
7.5075075075075075,-0.22308152993012692
7.5175175175175175,-0.031948987308742655
7.5275275275275275,0.039086807902398366
7.5375375375375375,0.13460841747191496
7.5475475475475475,0.12419996865172586
7.5575575575575575,0.3444584088197952
7.5675675675675675,0.3804421937327812
7.5775775775775776,0.49650588888500413
7.587587587587588,0.49623541516221903
7.597597597597598,0.6364708921734655
7.607607607607608,0.7044601742868524
7.617617617617618,0.7162637863303657
7.627627627627628,0.9280286084243492
7.637637637637638,0.8639644411298171
7.647647647647648,0.9433583813515282
7.657657657657658,0.9835953948625011
7.667667667667668,1.1166279237416243
7.677677677677678,1.0305666114423302
7.687687687687688,1.0050639904116692
7.697697697697698,1.0151471345139376
7.707707707707708,1.1139673479111762
7.717717717717718,1.0462785261161542
7.727727727727728,1.0220874067097852
7.737737737737738,1.022261981285276
7.747747747747748,1.0634278705751696
7.757757757757758,0.9576974243800882
7.767767767767768,0.9307928202826432
7.777777777777778,0.7377764349592805
7.787787787787788,0.7906042519959336
7.797797797797798,0.6695309176776467
7.807807807807808,0.5097858916211717
7.817817817817818,0.4623621098250344
7.827827827827828,0.2920752634862208
7.837837837837838,0.32112598030089157
7.847847847847848,0.22511194105440122
